"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
329927,"poorly_under",86.4,40,-24.4,26.5,0
329935,"flare_burner",96.4,20,-24.9,28.3,0
329938,"poorly_topped",99,-12,-22.5,28,0.9
329940,"poorly_under",73.3,66,17.6,28.3,0
329948,"solid_contact",103,19,-2.3,29.1,1.25
329963,"solid_contact",100.7,22,17.4,27.7,0
329966,"poorly_under",74,49,29.3,27.7,0
329967,"barrel",110.8,36,-10.9,27.3,2
329968,"poorly_under",87.8,33,15.1,27.3,0
329975,"poorly_topped",97.8,-3,25,26.2,0
329983,"poorly_topped",99.5,-7,-11.5,29.1,0
329989,"poorly_topped",96.9,-3,-24.5,26,0
329993,"poorly_under",78.5,54,14.9,27.3,0
329996,"poorly_topped",61.6,-58,-16.5,28.2,0
329998,"solid_contact",95.7,25,10.1,26.3,0
330000,"poorly_under",79.7,50,-3.3,26,0
330003,"solid_contact",101.9,18,-11.5,28.2,1.25
330006,"poorly_topped",63.6,-64,30,27.1,0
330007,"poorly_topped",87.6,-10,30.8,27.3,0
330009,"flare_burner",73.1,20,10,28.2,0.9
330013,"barrel",103.3,25,-29.7,26.1,1.25
330014,"solid_contact",96.7,31,-5.4,27,0
330016,"poorly_topped",94.3,-14,-9.3,27.4,0
330019,"barrel",105.3,23,34,28.8,1.25
330024,"flare_burner",101.6,4,30,26.1,0.9
330028,"flare_burner",85,14,-10,28.8,1.25
330036,"poorly_topped",101.6,-18,-26.6,26.6,0
330054,"solid_contact",102,21,10.7,26.6,0
330056,"poorly_topped",96.7,-2,-17.8,28.1,0
330058,"flare_burner",103.8,-1,-14.9,27.3,0
330059,"flare_burner",94.5,15,-19.5,27.4,0
330064,"poorly_topped",63.1,-44,-8,27.2,0
330069,"flare_burner",90.2,12,9.5,26.6,0.9
330091,"solid_contact",101.7,41,-29.5,28.8,2
330092,"solid_contact",106.2,43,-23.2,27.4,2
330095,"poorly_topped",86.3,-17,-15.9,26.4,0
330100,"poorly_topped",70.3,-13,8,23.6,0
330102,"barrel",105,19,-5.8,27.4,0
330108,"barrel",101.2,23,-7.5,27.8,1.25
330116,"poorly_topped",79,-9,31.6,26,0.9
330117,"poorly_weak",53.8,-5,-6.5,28.3,0
330130,"flare_burner",106.5,9,24,29.5,0.9
330131,"poorly_under",77.2,30,24.4,28.1,0
330136,"flare_burner",111.9,-3,15.7,26.4,0
330141,"poorly_topped",94.2,-23,-7.4,23.6,0
330156,"poorly_under",85.2,27,31.1,25.7,0
330159,"poorly_under",90.2,30,30.3,29.4,0
330160,"solid_contact",106.8,17,-35,26.4,1.25
330170,"flare_burner",99.4,3,-29.2,27.1,0
330178,"poorly_under",94.4,45,-27.6,27.2,0
330184,"poorly_topped",68.9,-13,-27.7,26.9,0
330198,"poorly_under",85.3,57,38.2,27.9,0
330201,"barrel",104.3,25,-9,27.1,0
330202,"poorly_under",68.8,39,12,26.9,0.9
330207,"poorly_under",90.1,45,15.5,25.5,0
330209,"flare_burner",109.2,9,-7.6,25.6,0.9
330213,"poorly_topped",78.8,-38,-30.7,29.4,0.9
330220,"barrel",108.9,25,-9.1,26.3,2
330223,"barrel",101.1,34,6.1,28.2,0
330225,"poorly_under",83,57,27,25.6,0
330228,"poorly_under",77,34,37.9,29.2,1.25
330232,"poorly_under",93.5,47,35.6,26.4,0
330235,"poorly_topped",61.1,-55,-36,29.4,0.9
330251,"flare_burner",106.7,5,24.4,27.2,0.9
330257,"flare_burner",84.6,12,3,27.6,0
330261,"barrel",101.2,26,0.2,28.6,0
330263,"barrel",113,21,-25.9,30.5,2
330273,"poorly_topped",89.6,-45,27.9,27,0.9
330280,"barrel",105.8,28,-13.4,29.3,2
330284,"poorly_topped",80.6,-8,-8.6,28.3,0
330290,"flare_burner",105.9,3,-5.6,27.6,0.9
330301,"poorly_under",91,37,12.1,28.9,0
330303,"poorly_weak",53.8,29,4,28.3,0
330308,"poorly_topped",87.7,-24,-30.3,28,0
330311,"solid_contact",105.2,18,-31.1,28.6,1.25
330312,"poorly_under",85.3,56,11,28.7,0
330313,"poorly_under",85,25,-35.2,28.6,1.25
330321,"flare_burner",94.3,7,15.6,27.5,0
330331,"poorly_topped",74.4,2,-16.2,28.2,0
330333,"flare_burner",96.7,3,35,25,0
330336,"barrel",105.5,34,20.4,27.3,2
330337,"poorly_under",90.3,57,19,24.2,0
330349,"barrel",106.2,39,5.9,27.5,0
330368,"poorly_under",80.4,48,32.3,28,0
330371,"poorly_under",77.2,33,15.4,27.9,0
330372,"poorly_topped",99.9,-13,16.7,25.9,0
330379,"barrel",108.9,30,-21.9,26.4,2
330380,"flare_burner",80.3,8,-33,25.9,1.25
330388,"poorly_topped",93.6,-18,3.5,28.3,0.9
330391,"poorly_under",91.8,46,-13.7,27.9,0
330392,"poorly_topped",75.3,-57,-15.7,25.9,0
330393,"poorly_under",87.4,25,-10.8,28.8,0
330400,"barrel",107.9,29,-9.6,28.1,2
330402,"poorly_topped",61.5,-2,-22.4,27.7,0
330404,"poorly_topped",78.3,-13,15.5,26.1,0
330418,"flare_burner",93.2,12,-28.2,26.9,0.9
330419,"flare_burner",103.8,12,1,25.5,0.9
330422,"poorly_topped",63.7,-17,-30.5,26.9,0
330424,"barrel",103.5,22,-1.2,28.4,0
330425,"poorly_under",86.3,49,10.2,27.2,0
330463,"poorly_topped",68.8,-66,-21.3,28.1,0.9
330464,"flare_burner",87.2,9,-10.1,26.9,0
330469,"poorly_topped",91.4,-4,27.3,28,0.9
330473,"flare_burner",111.3,-1,-23.2,26.5,0
330476,"flare_burner",104.6,-2,28.4,26.9,0
330479,"poorly_topped",71.4,12,-29.5,27.9,0
330488,"flare_burner",93.5,18,10.1,26.5,0
330509,"poorly_topped",61.2,-48,-12.8,25.9,0
330510,"poorly_under",92.7,23,16,28.6,0
330513,"flare_burner",93.4,14,-13.1,28.4,0.9
330521,"flare_burner",97.8,11,13.1,27.6,0.9
330524,"poorly_under",77.3,47,3.6,25.1,0
330531,"poorly_weak",46.3,-32,-26.2,27,0.9
330532,"flare_burner",99.8,0,-24.6,24.9,0
330538,"flare_burner",102,10,23.5,28.6,0.9
330539,"poorly_topped",89.8,-29,20.7,26.7,0
330542,"solid_contact",102.6,37,24.4,26.4,2
330548,"poorly_topped",86.3,-25,-5.1,27.4,0
330552,"flare_burner",67.6,23,10.4,24.6,0.9
330557,"barrel",106.7,23,21.1,27.9,2
330564,"poorly_topped",84.7,1,-15.6,28.6,1.25
330572,"poorly_weak",52.6,55,23.7,26.5,0
330584,"poorly_topped",95.8,-9,-7.7,28,0
330585,"poorly_weak",42.4,-56,37.6,26.6,0
330586,"poorly_topped",95.1,-3,3.8,26.5,0
330597,"poorly_topped",73.9,-10,25,26.4,0
330598,"poorly_topped",67.3,3,10.2,25.4,0
330599,"poorly_topped",93.1,-10,23.1,27.7,0
330604,"poorly_topped",103.2,-6,-15.5,28.6,0
330608,"poorly_topped",76.3,-46,-25.4,28.7,0
330609,"solid_contact",99.8,22,-31.1,27.4,0
330618,"poorly_under",92.7,47,-35.2,25.6,0
330628,"poorly_under",90.5,38,-5.9,25.6,0
330629,"flare_burner",97.1,19,-14.6,27.9,0
330633,"poorly_topped",74,-7,5.2,26,0
330637,"poorly_under",88.1,25,14.7,28.3,0
330647,"poorly_topped",101.4,-9,-10.6,27.3,0
330654,"flare_burner",82.2,15,35.9,28.5,1.25
330656,"flare_burner",97.7,8,29.7,30.5,0
330667,"poorly_topped",97,-22,-7.7,27.8,0
330669,"solid_contact",95.1,27,3.6,23.6,0
330682,"poorly_under",83.1,35,-22.3,27.6,0
330683,"poorly_under",95.8,23,21.8,25,0
330689,"flare_burner",103.4,3,-25.5,28.7,0
330690,"poorly_topped",81.2,-4,27.8,28.6,0.9
330694,"barrel",108.3,26,3.9,27.7,2
330697,"solid_contact",96.3,25,6.3,29.3,0
330698,"poorly_topped",63.6,-40,6.9,26.1,0
330708,"poorly_under",94.3,35,-2.2,26.3,0
330709,"poorly_topped",75.9,2,11.3,24.4,0
330718,"poorly_under",96.1,22,8.3,28.2,0
330720,"poorly_under",94.1,73,-44.5,27.6,0
330722,"poorly_topped",64.2,-43,33.9,26.3,0
330723,"poorly_topped",89.8,-33,30.4,28.2,0
330726,"flare_burner",80.6,13,8.1,28.7,0
330728,"poorly_topped",85.5,2,19,24.4,0
330730,"poorly_under",89,27,13.2,29.1,0
330731,"flare_burner",104.3,11,21.3,28.2,0.9
330735,"poorly_topped",86.2,-4,-14,28.2,0
330742,"poorly_topped",100.5,-6,-26.9,27.1,0.9
330744,"barrel",106,27,34.7,28.7,2
330751,"solid_contact",104.3,18,-29.2,27.1,0.9
330757,"poorly_under",84.1,22,-6.6,30.5,0.9
330759,"poorly_under",84.3,38,1,26.1,0
330765,"poorly_under",96.5,50,24.2,27.3,0
330766,"flare_burner",110.4,6,-21.3,26,0.9
330769,"poorly_topped",89.3,-4,7.1,26.9,0.9
330779,"poorly_under",94,52,1.6,26.2,0
330787,"poorly_topped",104.3,-6,4.4,25.5,0
330793,"poorly_under",87.2,36,-21.4,27.2,0
330796,"barrel",109,18,-18.6,25.5,0
330804,"poorly_topped",80.8,1,-12,26.5,0.9
330818,"poorly_under",87.6,26,19.5,28.8,0
330819,"poorly_under",78.2,67,17.9,26.2,0
330829,"poorly_under",84.9,21,9.9,26.5,0.9
330836,"flare_burner",101,8,-20.7,27,0.9
330846,"poorly_topped",65.8,11,-3.7,27.5,0.9
330848,"flare_burner",94.4,3,-9.8,27,0
330878,"poorly_topped",63.6,-63,-22.2,26.1,0
330880,"poorly_topped",68.1,14,-22.2,28.8,0
330881,"poorly_under",90.1,44,16.5,25.7,0
330886,"poorly_topped",65.3,-27,31.9,26.2,0
330887,"flare_burner",81.4,8,4.8,26.1,0.9
330891,"poorly_under",80.4,73,48.9,27.6,0
330892,"poorly_under",82.3,64,-44.3,30.1,0
330893,"flare_burner",101.5,6,9.4,27.1,0
330898,"poorly_topped",95.7,-21,23.5,25.7,0
330901,"poorly_under",91.1,73,26.8,26.3,0
330902,"flare_burner",93.6,4,29.1,27.2,0.9
330903,"flare_burner",96.3,2,-13.1,27.2,0
330905,"poorly_weak",53.6,5,-15.3,28.9,0
330909,"flare_burner",98.5,8,0.2,26.2,0.9
330910,"poorly_topped",98.4,-11,-4.8,26.4,0
330926,"flare_burner",100.2,7,13.2,25.7,0.9
330927,"poorly_topped",99.1,-6,-7.9,29.1,0
330928,"flare_burner",72.7,13,20.7,26.2,0.9
330929,"flare_burner",95.2,4,14.6,28.7,0
330934,"poorly_under",78.5,47,-22.5,28.9,0
330936,"poorly_under",92.1,22,13.3,26.4,0
330952,"solid_contact",101.5,36,19.3,26.2,2
330954,"flare_burner",99.6,10,-8.5,28,0.9
330955,"barrel",101.9,29,-2.2,25.6,2
330957,"poorly_under",64.4,52,28.7,29.1,0
330960,"poorly_under",86.4,38,-18.5,28.3,0
330965,"poorly_under",72,33,12.8,28.3,0
330969,"flare_burner",71.3,14,-18,26.9,0
330970,"flare_burner",80,15,-27.7,29.1,0.9
330973,"poorly_under",85.1,61,36,27.7,0
330983,"flare_burner",103.8,12,-12.8,27.3,1.25
330989,"flare_burner",85.1,8,27.9,26.1,0
330996,"solid_contact",103.9,17,0.8,28.4,0
331006,"poorly_topped",94.9,-10,6.8,25.6,0
331010,"flare_burner",91.5,12,-19.2,26.1,0.9
331021,"poorly_under",96.8,45,19,29,0
331023,"poorly_topped",97.8,-29,20,28.9,0
331025,"poorly_under",64.8,58,29,27.9,0
331027,"poorly_under",71.7,82,-53.9,26.9,0
331033,"solid_contact",98.8,32,-4.1,25.3,0
331035,"poorly_topped",97.7,-32,-15.3,29.4,0
331037,"poorly_topped",102.4,-2,-5.2,27.9,0.9
331038,"poorly_topped",85,-18,27.7,26.1,0
331041,"poorly_topped",60.8,-2,18.3,26.4,0
331043,"flare_burner",107.5,10,25.9,27.3,0.9
331050,"flare_burner",85.2,18,-14.1,26.7,0.9
331053,"flare_burner",89.8,6,-2.1,26.9,0.9
331064,"barrel",104.1,30,-16.9,28.5,2
331067,"poorly_topped",79.8,4,0.2,28.8,0.9
331069,"poorly_under",78.5,71,11.4,26.4,0
331072,"poorly_topped",83.5,-2,17.4,28.7,0
331077,"flare_burner",100.3,15,-23.7,28.6,0.9
331084,"poorly_topped",93.8,-8,-4.2,25,0
331099,"poorly_topped",82.1,-4,16.7,27,0
331110,"flare_burner",97.5,13,20.1,28.2,0.9
331112,"poorly_under",84.5,31,18.1,27.3,0
331118,"flare_burner",106.2,9,-28.4,28.6,0.9
331123,"poorly_topped",88,-11,-12.4,28.2,0
331124,"poorly_weak",58.7,68,17.9,30.5,0
331125,"flare_burner",89.2,8,-25.6,25.6,0.9
331126,"flare_burner",93.4,9,-17.2,27.4,0.9
331132,"poorly_topped",77.4,-1,-36.2,26,0
331133,"flare_burner",83.8,18,-34.1,26.3,1.25
331140,"poorly_topped",65.2,-22,23.2,27.2,0
331147,"barrel",101.1,27,-6.6,28.2,0
331150,"poorly_topped",96.5,-9,-4.9,27,0
331164,"barrel",100,31,10.7,30.1,0
331166,"poorly_topped",102.1,-13,-34.5,26.7,0
331170,"poorly_topped",82.8,-10,-1,27.5,0
331174,"flare_burner",101.4,14,-8.7,26.1,1.25
331185,"poorly_topped",79.1,6,-28.3,28.8,0
331195,"poorly_under",85,30,-23.6,26.2,0
331198,"solid_contact",107.7,14,-0.8,28.9,0.9
331199,"poorly_topped",83.6,3,16.4,26.4,0
331201,"poorly_topped",86.2,0,-28.5,28.9,0
331204,"poorly_under",76.5,51,-12,28.6,0
331208,"barrel",111.5,30,24,26.8,2
331213,"poorly_under",92.7,54,23,24.7,0
331217,"flare_burner",99.1,17,-3.1,26.8,0
331218,"poorly_weak",45.5,-36,29.8,26.6,0
331221,"barrel",104.4,39,-3.8,26.8,0
331226,"poorly_topped",86.6,-23,3.5,28.6,0
331228,"solid_contact",95,28,-11.8,25.6,1.25
331239,"poorly_under",93.9,28,23.6,27.7,1.25
331241,"poorly_topped",93.6,-12,-11.2,26.8,0
331249,"poorly_under",85.5,30,-4,25.6,0
331252,"poorly_topped",83.4,-4,-28.8,30.3,0
331253,"poorly_topped",91.8,-11,21.9,28.4,0
331261,"flare_burner",69.7,34,26.6,28.1,0
331262,"flare_burner",94.5,13,-34.1,29.5,1.25
331265,"poorly_topped",72.7,-42,3.8,26.1,0
331273,"poorly_topped",99.1,-5,38.2,27.5,0
331276,"poorly_topped",78.7,-33,-19.3,27.2,0
331278,"poorly_topped",68.6,-69,37.9,27.8,0
331279,"flare_burner",87.6,15,1.8,26.1,0.9
331283,"poorly_topped",73.8,-37,-20.3,26.6,0
331289,"poorly_topped",102.6,-6,-10.8,30.3,0
331291,"flare_burner",91.5,3,36.3,29.3,1.25
331306,"barrel",107.5,28,0.1,28.6,2
331307,"poorly_topped",83.1,-23,18.5,28.1,0
331330,"poorly_under",95.3,33,26.6,28.4,2
331333,"solid_contact",100.9,21,18.4,26.6,0
331338,"poorly_topped",68.7,-1,-13.1,28.4,0
331346,"barrel",103.8,21,-23.6,28.5,0
331347,"flare_burner",89.4,19,-32.1,26.4,1.25
331350,"poorly_under",83.2,25,4.1,27.3,0
331351,"flare_burner",85.2,12,-17,28.5,0
331361,"poorly_under",92.7,40,-1.3,28.8,0
331367,"poorly_under",81.2,30,31.6,27.7,0
331368,"barrel",108.5,21,2.5,26.6,0
331372,"poorly_topped",85.6,-36,37.3,27,0
331376,"flare_burner",95.1,15,-3.6,27.2,0.9
331379,"poorly_under",91.6,64,-42,26.6,0
331384,"flare_burner",75.8,24,8.9,26.4,0.9
331385,"poorly_under",79.6,55,8,27,0
331395,"solid_contact",107,47,-29.4,27.6,0
331399,"poorly_topped",100,-5,-27.7,24.9,0
331401,"poorly_under",93.2,25,3.8,26.7,0
331417,"flare_burner",98.1,17,-21.8,28.1,0
331421,"poorly_under",87.2,51,0.4,29.4,0
331428,"poorly_topped",60,-9,13,25.9,0
331430,"poorly_topped",90.1,-3,-22.1,25.6,0.9
331433,"poorly_under",98.4,43,6,28.8,0
331435,"flare_burner",99.2,14,3,28.6,0.9
331439,"poorly_topped",74.1,11,-35.9,28.1,1.25
331447,"solid_contact",95.8,24,25.4,28.8,0
331457,"poorly_under",84.9,28,3.2,25.9,0
331460,"flare_burner",69.9,17,-29.4,25.8,0.9
331462,"barrel",106.6,18,-24.2,27.9,0
331463,"barrel",104.6,37,-22.3,28.8,2
331472,"poorly_topped",72.6,5,38.8,29.2,0.9
331480,"poorly_under",93.9,40,-29.8,26.3,0
331487,"flare_burner",90.4,9,-13.3,28.1,0
331489,"poorly_topped",79.1,-2,-33,27.8,0
331492,"flare_burner",102.1,14,-28.9,26.3,1.25
331515,"poorly_topped",82.6,-14,37.3,29.9,0
331517,"solid_contact",97.2,34,-7.4,26.2,0
331524,"poorly_topped",100.9,-9,34.6,30.1,0
331530,"poorly_topped",93.3,-6,36.8,26.2,0
331538,"poorly_under",84.7,27,35.2,26,1.25
331540,"flare_burner",97.2,1,-4.6,25.4,0
331542,"barrel",107.3,18,-30,27.1,1.25
331550,"poorly_weak",50.8,-78,25.8,30.1,0
331554,"poorly_under",90.8,81,-65.8,26,0
331563,"flare_burner",102.9,-2,26.5,25.7,0
331565,"poorly_under",93.2,37,14.7,30.1,0
331568,"poorly_topped",83.8,-36,-18.9,27.7,0
331571,"poorly_under",83.4,34,14.2,24.2,0
331580,"flare_burner",78.5,24,9.2,24.9,0.9
331583,"poorly_topped",78.9,-34,-25.6,24.9,0
331584,"poorly_under",94.7,34,9,26.4,0
331589,"barrel",110.3,21,30.6,26.2,2
331590,"poorly_topped",78,6,14.7,26.1,0
331591,"poorly_topped",102.1,-6,-10.5,27.7,0
331592,"poorly_topped",93,-13,-27.8,28,0
331599,"poorly_topped",87.3,3,23.5,26.8,0
331603,"poorly_under",91.1,40,6.6,27.5,0
331606,"poorly_under",92.3,46,-4.7,24.2,0
331608,"poorly_under",83.3,52,29.5,27.9,0
331615,"poorly_under",94.4,56,-37.5,26.2,0
331629,"poorly_under",87.6,35,-8.9,28.8,0
331633,"barrel",110.3,23,17.1,28.1,2
331635,"poorly_topped",95.5,-1,21.7,28.1,0
331638,"flare_burner",103.7,11,-27.4,28.2,0.9
331640,"flare_burner",80.4,11,-33,27.3,0
331642,"flare_burner",94,7,-20.8,28,0
331644,"poorly_under",76,53,2.9,27.1,0
331670,"poorly_topped",63.5,6,-18.6,28.1,0
331674,"poorly_topped",90.3,-51,20.8,28,0
331678,"flare_burner",88,5,31.4,28.4,1.25
331680,"poorly_topped",91.4,-7,-9.3,24.5,0
331683,"poorly_under",67,68,-40.1,25.9,0
331689,"poorly_topped",99.4,-34,-7.6,29.6,0
331691,"flare_burner",106.2,5,32.6,26.2,1.25
331692,"flare_burner",101.4,17,20.3,24.9,0
331704,"flare_burner",94.2,9,-7.7,28.9,0.9
331708,"barrel",104.2,23,26.3,25.9,2
331717,"poorly_topped",93.8,-8,2.7,26.7,0
331733,"poorly_topped",93.3,1,24.1,27.2,0.9
331736,"poorly_topped",88.1,-1,13.2,27.3,0
331739,"poorly_topped",73.1,-20,-11.2,25.5,0
331750,"poorly_topped",93.7,-26,32.6,27.2,0
331754,"poorly_under",85.4,23,-30.6,25.5,0.9
331755,"poorly_topped",96.1,-10,27.6,28.9,0
331758,"poorly_topped",78,-36,10.9,29.1,0
331766,"poorly_topped",97.3,-20,-7.3,25.7,0
331776,"flare_burner",110.7,-5,-25.9,26.3,0
331781,"poorly_topped",103.7,-14,15.7,28.1,0
331784,"flare_burner",87.5,11,5.8,25.6,0.9
331789,"solid_contact",97.9,26,17.3,25,1.25
331796,"poorly_weak",37.4,-52,34.4,26.6,0
331802,"solid_contact",103.3,20,-34.9,25,1.25
331804,"barrel",110.4,41,8.4,28.4,0
331814,"flare_burner",96.1,14,-20.6,25.7,0
331836,"poorly_under",76.6,48,-22.5,27.6,0
331839,"flare_burner",104,7,-9.1,24.2,0.9
331840,"poorly_weak",58.9,-27,3.6,27.1,0
331847,"barrel",104.8,25,-12.4,29.1,1.25
331861,"poorly_topped",101.1,-6,-21.5,28.2,0.9
331862,"poorly_under",88.6,24,25.3,25.6,0
331869,"poorly_topped",81,1,6,24.2,0
331870,"poorly_under",89.7,32,10.3,27.1,0
331875,"poorly_under",91.9,47,17.4,27.6,0
331878,"poorly_topped",66.3,2,24.3,28.2,0
331882,"poorly_under",74,76,56.7,24.2,0
331885,"flare_burner",90.7,18,-0.9,29.4,0
331897,"solid_contact",97.3,33,-5.9,27.3,0
331908,"poorly_under",77.4,28,-17.2,27.3,0
331912,"barrel",107.8,42,1.8,26.7,0
331918,"solid_contact",106,16,20.7,26.7,0.9
331920,"poorly_under",91.6,23,18.2,26.9,0
331929,"poorly_topped",94.1,-7,24.6,25.7,0
331931,"poorly_topped",77.5,-54,-20.7,28.3,0
331935,"poorly_topped",96.3,0,-20.6,26.9,0.9
331936,"flare_burner",74.6,26,8.1,26.6,0.9
331938,"poorly_topped",66.3,-54,-25.5,28.6,0
331952,"flare_burner",106,11,6.9,27.6,0.9
331955,"poorly_topped",98.8,-16,-4,27.8,0
331956,"poorly_topped",81.6,-26,4.2,26.9,0
331959,"poorly_topped",106.3,-18,24.7,26.6,0
331960,"poorly_topped",80.1,-41,-1.7,27.1,0
331965,"poorly_under",87.1,26,-3.2,29.2,0
331969,"poorly_under",82.9,62,-27.3,28.5,0
331970,"flare_burner",99.5,11,30.8,27.9,0.9
331973,"poorly_topped",96.8,-5,-22.1,28,0
331976,"poorly_topped",97,-8,28.2,28.3,0.9
331986,"poorly_under",81.7,49,-32.1,28.5,0
331989,"poorly_under",86.6,34,9,28.5,0
331992,"poorly_under",83.9,29,-13.8,28.3,0
331996,"solid_contact",96.1,30,-3.2,28.4,2
331998,"poorly_topped",98.3,-10,-16.7,28.5,0
332003,"poorly_topped",79.5,-29,-14.6,28.4,0
332004,"flare_burner",99.1,5,7.9,28.5,0.9
332005,"poorly_under",90,35,21.4,28.5,0
332009,"barrel",108.3,25,-27.5,26.9,2
332013,"poorly_under",62.3,52,-4.8,28.3,0
332015,"solid_contact",99.3,36,-16.4,28.5,2
332017,"barrel",99.1,27,-24.4,27.7,1.25
332021,"flare_burner",100.3,2,14.5,28,0
332028,"poorly_under",90.8,39,-3.1,27.3,0
332064,"poorly_under",100.4,56,26.8,29.3,0
332067,"solid_contact",100.1,19,20,27.7,0
332070,"flare_burner",105.3,6,4,27.6,0.9
332088,"barrel",103.7,31,23.4,28.5,2
332091,"poorly_under",82.2,51,-18.5,26.6,0
332097,"poorly_topped",83.3,3,22,27.1,0
332117,"flare_burner",97.5,3,9.2,28.4,0
332121,"solid_contact",115.5,8,-11.5,26.6,0.9
332122,"poorly_under",95.5,40,0.6,28.5,0
332124,"poorly_under",93.3,33,34.2,26.4,0
332129,"poorly_weak",39.8,8,30.7,27.7,0
332135,"poorly_topped",90.5,-1,-16.1,27.4,0
332137,"poorly_under",78.7,41,-11.9,28.8,1.25
332139,"flare_burner",96.7,15,-35.9,26.4,1.25
332141,"poorly_topped",79.6,-66,-27.8,25.6,0.9
332143,"poorly_weak",56.4,23,35.7,27.4,0.9
332149,"poorly_under",78.3,52,20.4,27.5,0
332153,"flare_burner",97.6,1,-30,28.1,0
332164,"poorly_under",88.5,33,-0.4,25.1,0
332172,"poorly_under",94.3,78,-25.9,27.5,0
332174,"poorly_under",77.9,49,-32.6,24.9,0.9
332175,"flare_burner",103.8,9,10.1,27.5,0.9
332178,"poorly_topped",62.8,6,-25.5,25.9,0
332182,"poorly_under",90.5,45,-10.9,26.2,0
332194,"poorly_topped",72.7,-12,27.9,28.8,0
332195,"flare_burner",104.3,6,-24.8,26.7,0.9
332202,"poorly_weak",51.4,-76,57.3,28.7,0
332212,"poorly_under",90.1,35,25.7,28.8,0
332228,"poorly_under",82.3,79,-64.1,28.7,0
332238,"poorly_topped",63.3,-3,-10.7,27.1,0
332244,"barrel",102.7,29,-10.8,27.7,1.6
332246,"flare_burner",100,0,9.6,28.2,0.9
332253,"solid_contact",97.2,34,26,28.4,0.9
332259,"barrel",106.4,21,-27.8,28.2,1.25
332265,"poorly_topped",74.5,-4,-19.9,28.4,0
332271,"poorly_under",77.7,57,-31.2,27.7,0
332272,"flare_burner",104.3,12,-9.6,28.2,0.9
332274,"flare_burner",65.5,25,-29,29.1,0.9
332279,"poorly_under",88.7,35,-16.5,28.1,0
332283,"solid_contact",95.5,30,17,27.1,0
332287,"flare_burner",106.4,0,-21.6,28.5,0
332290,"poorly_topped",90.6,-26,-11.5,24.8,0
332301,"poorly_under",87.1,56,25.2,28.5,0
332306,"flare_burner",106.4,11,-10.5,26.6,1.25
332308,"flare_burner",104.9,10,19.6,26.8,0.9
332311,"solid_contact",95.6,31,-5.9,28.1,0
332313,"poorly_under",92.5,51,13.2,25,0
332314,"poorly_topped",97.9,-15,-29.2,26.3,0
332317,"poorly_under",101.7,54,28.1,27.7,0
332319,"poorly_topped",88.9,-12,27.9,28,0
332322,"flare_burner",91.9,6,1.7,27.7,0.9
332325,"poorly_under",84.3,73,20.4,24.8,0
332339,"poorly_topped",89.9,-8,-34.5,27.7,0
332340,"poorly_under",89.5,26,1.4,27.2,0
332345,"solid_contact",97.2,30,-15.3,28.9,0
332348,"poorly_under",69.5,40,1.9,26.1,0.9
332350,"poorly_under",93.5,37,28.2,27.6,0
332355,"barrel",103.7,30,-15.1,27.1,2
332359,"poorly_topped",72.9,-19,25.5,26.1,0
332366,"flare_burner",103.9,5,24.1,26.4,0
332368,"flare_burner",103.5,14,10.2,27.7,1.25
332377,"flare_burner",94.5,12,8.3,28,0.9
332382,"poorly_under",91.7,47,-11.8,27.7,0
332386,"poorly_topped",96.5,-4,-19.9,26.3,0.9
332390,"solid_contact",104.5,41,24.4,27,2
332393,"poorly_under",79.5,29,-28.8,26.2,0
332409,"flare_burner",100.2,1,20.7,27.2,0
332414,"poorly_topped",107.1,-8,-11.6,28.3,0
332415,"solid_contact",97.1,31,-27.7,29.5,0
332416,"barrel",105,37,34,27,2
332418,"poorly_under",94.7,41,-1.2,25.1,0
332419,"poorly_topped",96.9,-3,10.7,26.2,0
332420,"poorly_topped",95.4,-10,9,26,0.9
332421,"flare_burner",78,10,-29.6,26.1,0
332422,"poorly_under",79.6,31,-11.3,28.9,1.25
332424,"poorly_topped",103.1,-11,-24,26.4,0.9
332427,"poorly_topped",99.7,-16,28.7,24.9,0
332428,"barrel",108.1,19,-13.4,28.3,1.25
332430,"poorly_under",82.2,33,-4.2,27.6,0
332432,"poorly_topped",63.5,-55,-20.2,25.1,0.9
332433,"flare_burner",103.5,7,0.6,26.2,0
332435,"flare_burner",103.7,12,19.2,27.2,0.9
332444,"poorly_topped",90.7,-1,27.2,26.6,0.9
332450,"flare_burner",101.8,2,-19.4,29.3,0
332454,"flare_burner",101.6,-1,17.8,27.5,0
332462,"poorly_topped",86.3,-13,-28.4,27.7,0
332469,"poorly_topped",102,-6,18.3,27.8,0
332470,"poorly_topped",80.7,-3,-28.5,27.2,0
332472,"flare_burner",92.4,19,-19.8,26.1,0
332478,"poorly_topped",98.7,-3,29.2,28.1,0
332481,"poorly_topped",80.7,-62,22.6,27.8,0
332495,"poorly_under",83.6,31,-25.2,25.1,0
332496,"poorly_topped",84.2,-1,3.5,28.1,0.9
332505,"poorly_topped",87.3,-33,21.3,25.9,0
332511,"flare_burner",105.1,-1,35.9,25.9,0
332516,"poorly_topped",76.6,-19,13.7,28,0
332518,"poorly_topped",83.5,-11,34.6,27.2,0
332520,"poorly_topped",92.3,-28,24.6,28.1,0
332521,"solid_contact",98,23,-13.8,26.5,1.25
332525,"poorly_topped",93.1,-7,18.3,28.6,0
