"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
359235,"flare_burner",88.9,18,-29.8,26.3,0
359241,"poorly_topped",74.8,-2,-25.9,29,0
359254,"poorly_under",77.6,40,18,28.2,0
359258,"poorly_under",70.6,74,62.9,28.4,0
359265,"barrel",105.9,21,-13.1,28.4,2
359266,"poorly_under",85.4,43,15.7,26.6,0
359270,"poorly_under",89.6,35,23.8,28,0
359271,"flare_burner",76.6,19,27.9,26.6,0.9
359278,"poorly_weak",46.9,-18,17.4,28.3,0
359282,"poorly_topped",90,-7,-29,28.4,0
359290,"flare_burner",91.6,12,10.1,26.3,0.9
359304,"poorly_under",73.4,67,47.9,28.5,0
359307,"flare_burner",90.2,11,-30.6,26.7,0.9
359309,"flare_burner",81.2,9,13,25.9,0
359311,"poorly_under",94.9,22,11.3,28.3,0.9
359318,"poorly_under",84.6,44,-3.3,28.5,0
359342,"poorly_topped",70.2,1,4,26.7,0
359343,"flare_burner",93,9,19.1,28.3,0
359345,"flare_burner",81,20,32.5,28.4,0.9
359348,"poorly_topped",85.3,-46,-17.7,26.9,0
359349,"poorly_topped",94.7,0,27,25.1,0.9
359352,"poorly_topped",64.3,2,-21.2,26.8,0
359353,"poorly_under",92.8,22,21.3,28.8,0
359354,"flare_burner",93.2,17,-34.1,29.1,1.25
359356,"flare_burner",98.3,9,-7.6,28.1,0.9
359360,"poorly_topped",67.3,-2,-6.9,28.8,0
359361,"poorly_under",92.5,40,2.6,28.7,0
359370,"poorly_under",84.1,50,16.2,28.7,0
359376,"solid_contact",97,28,25.9,25.8,2
359382,"poorly_topped",95.3,-22,14.9,27.3,0
359383,"poorly_topped",95.6,-35,-5.6,28.8,0
359391,"barrel",103.5,21,15.1,29.1,2
359397,"poorly_topped",79.4,-2,2.5,26.9,0.9
359399,"poorly_under",89.7,75,24.6,27.8,0
359400,"barrel",108.2,20,-11.8,26.2,1.25
359402,"solid_contact",101,18,-0.8,28.8,0
359408,"barrel",110,33,27.5,27.8,2
359409,"poorly_under",102.6,64,21.7,28.6,0
359414,"flare_burner",92,16,26.4,26.5,1.6
359440,"barrel",104.8,35,3.7,28.6,0
359443,"poorly_under",93,28,-6.4,23.4,0
359457,"poorly_under",89,57,32.5,26.6,0
359460,"poorly_under",93.5,33,28.7,23,0
359462,"poorly_topped",62,-31,-24.4,26.5,0
359469,"poorly_topped",95.1,0,-16.8,27.2,0.9
359475,"poorly_under",77,75,50.2,28.6,0
359482,"poorly_topped",75.8,-28,39.2,27,0
359485,"poorly_topped",86.8,-25,-27,28.8,0
359487,"poorly_topped",92.5,-8,0.9,28.2,0.9
359488,"solid_contact",97.3,22,22.7,28.6,0
359497,"flare_burner",94.2,20,-7.6,28.2,1.25
359504,"poorly_under",97.3,41,4.1,24.2,0
359509,"poorly_topped",97.1,-7,22.7,28.4,0.9
359510,"poorly_under",69.7,36,28.5,28.2,0.9
359514,"solid_contact",98.5,23,-10.1,27.9,1.25
359517,"flare_burner",85.1,20,10.6,27,0.9
359521,"poorly_under",86.5,28,-13.1,30.5,0
359533,"flare_burner",86.1,19,16.7,24.2,0
359536,"poorly_weak",51.5,36,20.7,24.2,0
359537,"poorly_topped",93.5,-3,5,28.2,0
359538,"barrel",106.2,21,28.2,26.2,2
359543,"poorly_under",83,81,43.5,24.2,0
359549,"solid_contact",105.2,15,-9.3,26.4,1.25
359555,"poorly_topped",90.3,-25,33.3,27.7,0
359559,"barrel",102.8,30,-5.5,28.2,0
359562,"poorly_topped",97.5,-1,24.1,27.1,0.9
359566,"poorly_under",86.9,24,-27,26.3,0
359569,"poorly_under",100.6,45,6.2,26.5,0
359571,"poorly_under",79.5,32,-4.9,27.7,0
359582,"poorly_topped",77.9,-33,10.3,27.8,0
359588,"flare_burner",76.6,15,18,27.4,0
359590,"poorly_under",102,44,22.1,26.4,0
359592,"poorly_under",97.6,59,-30.5,26.5,0
359594,"poorly_under",61,36,-25.4,28,0.9
359595,"flare_burner",91.8,4,15.3,27.1,0
359606,"poorly_under",87.4,37,24.9,27.6,0
359613,"poorly_topped",94.2,-2,-20.4,29.8,0.9
359614,"flare_burner",89.1,13,27.3,27.2,0.9
359617,"flare_burner",84.3,19,-5.6,26.6,0.9
359618,"poorly_under",78.6,30,-13,27.2,0
359620,"poorly_topped",96.1,-12,3.3,25.1,0
359628,"poorly_topped",89.9,-36,-13,27,0
359642,"poorly_topped",88.3,-30,38.3,25.8,0
359647,"poorly_topped",65.5,18,7.7,26.6,0
359648,"poorly_topped",103.4,-5,-13.4,29.3,0
359653,"poorly_under",94,25,15.9,26.3,0
359654,"poorly_under",87.6,25,21,29.3,0
359662,"poorly_topped",76.3,-11,23,25.9,0
359664,"flare_burner",92.1,5,10.7,27.2,0.9
359665,"barrel",109.8,15,8.6,26.4,1.25
359667,"flare_burner",101.9,11,14.3,29.5,0
359677,"barrel",108.4,21,34.2,24.9,1.25
359698,"poorly_topped",81,7,1.4,26.5,0.9
359703,"flare_burner",85,14,-6.8,26.4,0.9
359707,"barrel",99.5,32,0.9,25,0
359713,"flare_burner",75.6,19,-0.8,27.9,0.9
359718,"barrel",100.6,31,16.4,27.5,2
359719,"poorly_topped",74.8,-1,-12.2,28.1,0
359731,"flare_burner",108.5,3,11.6,28,0
359732,"poorly_topped",75,-3,-20.3,27.7,0
359735,"poorly_topped",99.4,-19,25.5,28.8,0.9
359741,"flare_burner",103.5,12,-30.6,27.4,1.25
359745,"barrel",111.2,17,26.5,26.2,1.25
359746,"poorly_under",73.3,46,32.3,26.4,0
359747,"poorly_topped",73.8,-8,25.6,27.9,0
359750,"poorly_topped",105.4,-6,20.7,28,0.9
359767,"poorly_topped",92.1,-20,41.3,26.2,0.9
359770,"poorly_weak",38.1,48,2.5,27.7,0.9
359775,"solid_contact",101.7,18,-2.6,27.7,0
359779,"poorly_under",79.4,58,-29.2,29.8,0
359782,"poorly_topped",72,-11,17.6,27.4,0
359794,"barrel",105.6,21,31.3,26.4,2
359798,"poorly_topped",82,-3,-24.1,27.9,0
359800,"solid_contact",99.7,34,24.5,28.6,2
359807,"poorly_under",89.4,56,25.9,24.9,0
359808,"flare_burner",106.5,7,33.9,25.6,0
359811,"flare_burner",92.2,4,22.7,27.3,0
359812,"flare_burner",104.6,7,7.1,26.3,0
359818,"poorly_under",84.6,33,32.4,26.5,0
359827,"flare_burner",94.9,18,-35.6,25.4,1.25
359828,"flare_burner",103.7,4,19.4,28,0
359840,"poorly_under",98.2,39,-10.7,27.1,0
359843,"poorly_topped",89.2,-19,25.2,30.1,0.9
359852,"flare_burner",99.7,0,-6.9,26.7,0
359856,"poorly_under",85.5,39,25.6,29.2,0
359862,"poorly_under",84.4,24,-28.5,27.8,0
359863,"poorly_topped",94.6,-15,-34.8,29.4,0.9
359867,"poorly_weak",55,-26,-13.6,27.1,0
359878,"poorly_topped",89.9,-59,-16.7,26.3,0.9
359879,"poorly_under",96.4,43,-4.9,27.1,0
359882,"flare_burner",86.4,9,8.1,27.8,0
359883,"poorly_topped",88.6,-41,19.8,25.8,0
359888,"poorly_topped",94.8,-15,-9.5,29.2,0
359893,"poorly_under",94.1,28,-32.6,27.1,2
359898,"flare_burner",101.5,-1,31.1,25.8,0
359899,"poorly_topped",70.5,12,12.3,27.6,0
359903,"poorly_topped",96.9,-25,7.5,28.6,0
359914,"poorly_topped",70.8,8,22.2,27.1,0.9
359918,"flare_burner",83.7,6,-30.1,24.4,0
359932,"poorly_topped",77.1,-23,1.5,29.7,0.9
359942,"barrel",101.7,34,1.2,26.2,0
359953,"barrel",102,31,1.1,26.1,0
359957,"poorly_weak",57.5,24,21.5,25.8,0.9
359960,"poorly_under",89.8,23,33.9,28,1.25
359961,"poorly_topped",93.8,-5,33.8,26.1,0
359962,"poorly_under",90.7,58,-14.6,26.4,0
359965,"poorly_topped",102.2,-9,-28.6,26.5,0
359973,"poorly_topped",87.1,-10,-13.9,26.1,0
359976,"flare_burner",103.2,10,10.6,26.2,1.25
359978,"flare_burner",76,20,-11,26,0.9
359982,"poorly_topped",77.5,7,-14.2,26.4,0
359983,"poorly_topped",87.7,-44,27.8,28,0
359985,"poorly_under",97.6,37,-26.6,26.9,0
359987,"poorly_topped",72.7,-3,-28.7,27.2,0
359989,"barrel",105.1,20,-32.6,25.9,1.25
359996,"poorly_topped",92.9,2,-17.8,26.1,0.9
359997,"poorly_under",82.4,27,-21.5,29.7,0
360002,"poorly_under",91.9,25,16.6,25.5,0
360006,"poorly_topped",87.5,-17,-16.4,27.2,0
360008,"poorly_under",99.7,65,-12.2,26.4,0
360010,"poorly_under",66.3,68,53.1,28.7,0
360015,"solid_contact",100.9,20,20.1,26.5,1.25
360024,"poorly_under",95.3,22,9,26.5,0
360035,"poorly_topped",85.8,-16,-16.4,26.4,0
360045,"flare_burner",87.4,20,-27.9,26.5,0.9
360050,"poorly_topped",65.4,-15,-27,29,0
360053,"poorly_topped",101.3,-6,24.9,26.5,0
360055,"flare_burner",101.4,16,28.2,27.2,0.9
360056,"flare_burner",87.6,16,11.3,28.4,0.9
360058,"poorly_topped",83.2,-13,-15.9,28.9,0.9
360059,"poorly_under",91.2,67,18.9,29,0
360064,"barrel",102.2,36,17.6,25.8,2
360070,"poorly_under",90.4,24,24.2,28.8,0
360072,"solid_contact",102.8,19,-29.8,28.7,0
360082,"poorly_topped",68.3,-26,24.6,29.1,0
360090,"poorly_topped",85.1,-18,-32.4,27.1,0
360097,"poorly_topped",93.9,0,-23.7,28.5,0
360098,"poorly_under",80.6,34,-24.5,27.1,0
360108,"poorly_under",93,57,-7.9,27.8,0
360109,"poorly_topped",99.2,-18,-10.8,29.1,0.9
360114,"solid_contact",98.7,22,3.4,27.1,0
360120,"poorly_topped",65.4,-41,-24.4,27.4,0
360129,"barrel",112.5,17,-4.5,25.9,0.9
360131,"poorly_weak",53.9,-46,37.1,26.4,0
360133,"barrel",104.1,29,-19,25.9,2
360139,"poorly_topped",74.1,-14,-8.2,28.1,0
360140,"poorly_under",59.4,42,-15.2,26.1,0
360145,"poorly_under",81.8,67,21.7,26.2,0
360156,"barrel",98.7,27,13.4,26.5,1.25
360157,"poorly_topped",85.3,-1,19.2,28.1,0.9
360158,"poorly_under",83,35,2.1,26.2,0
360160,"poorly_under",80.4,66,12.8,25.9,0
360167,"poorly_topped",88.5,-31,5.8,26.1,0
360175,"poorly_under",94.8,39,5.6,24.6,0
360180,"poorly_topped",65.1,1,-2.8,28,0
360181,"poorly_under",78.1,41,5.7,30.3,0
360182,"poorly_under",88.5,37,33.4,28.5,0
360183,"poorly_under",83.9,44,-21.1,26.6,0
360185,"poorly_under",82.2,33,22.2,28.8,0
360186,"poorly_topped",102.6,-5,4.6,29.7,0.9
360195,"poorly_topped",90.6,-23,15.8,28.8,0.9
360200,"poorly_under",85.1,38,13.8,29.2,0
360202,"poorly_topped",86.9,3,22.1,26,0.9
360211,"poorly_topped",94,-8,8,28.8,0
360221,"poorly_topped",92.6,-8,21.9,27.5,0
360228,"flare_burner",82.9,6,22.8,28,0
360236,"barrel",100.9,33,-19.6,27.9,2
360244,"solid_contact",101.7,19,21.3,27.9,0
360247,"poorly_under",102.1,49,-25.7,30.5,0
360249,"poorly_under",92.5,48,-28.3,24.6,0
360250,"poorly_under",94.9,31,-9.5,27.9,0
360253,"poorly_under",82.2,40,27.6,28.6,0
360259,"poorly_topped",67.4,5,26.4,28.6,0
360272,"poorly_under",80.2,48,21.5,28.6,0
360295,"poorly_topped",93.6,0,32.6,26.9,0.9
360300,"poorly_under",78.2,61,26,29,0
360303,"flare_burner",103.4,11,8.2,29.4,0.9
360304,"poorly_under",93.6,58,35.2,29.2,0
360314,"barrel",100.2,24,-8.9,28.9,1.6
360324,"flare_burner",101.3,14,-32.6,26.9,1.25
360332,"flare_burner",100.6,3,-17.6,26.9,0.9
360334,"poorly_under",83.8,87,-2.6,28.3,0
360335,"poorly_under",91,79,38,23.5,0
360351,"poorly_under",87.5,39,-13,26.6,0
360362,"poorly_topped",81.9,-19,-36.6,27.3,0
360368,"flare_burner",100.4,4,-19.2,28.6,0.9
360373,"poorly_under",101.6,43,15,29.3,0
360379,"poorly_topped",81.9,-8,4.3,27.3,0
360384,"poorly_under",75.6,52,32.9,28.7,1.25
360385,"poorly_under",92.4,36,20.7,26.6,0
360390,"poorly_under",77.9,66,48.5,28.1,0
360395,"poorly_weak",57.4,-21,27.2,27,0
360396,"poorly_topped",105.3,-11,-21.4,28.5,0
360405,"poorly_topped",73.1,-15,21.2,27.7,0
360407,"flare_burner",103.6,15,-24.9,28.4,0.9
360409,"poorly_under",76.3,30,16,28.1,0
360413,"poorly_under",93,22,-9.6,26.1,1.25
360418,"flare_burner",106.4,7,-18.6,27.7,0.9
360426,"poorly_under",87.2,42,-6.6,28.5,0
360429,"barrel",105.6,24,4.1,27.7,0
360459,"flare_burner",103.2,4,34.3,27.2,1.25
360478,"poorly_topped",100.6,-4,-3.3,25.1,0
360480,"poorly_under",98.3,39,21,26.4,0
360481,"poorly_under",82.9,62,-11.7,25.1,0
360483,"poorly_topped",102.5,-21,16.8,25.6,0
360485,"flare_burner",77.5,25,-4.6,27.6,0.9
360489,"poorly_topped",73.7,-52,-27.9,27.9,0
360495,"poorly_topped",72.4,1,-9.6,26.4,0
360503,"poorly_under",89.6,48,-5.5,28,0
360511,"flare_burner",97,21,14.9,26,0
360518,"poorly_topped",100.2,-7,-7.8,26.2,0
360520,"poorly_topped",90.5,-45,-34,27.2,0
360533,"flare_burner",98.8,2,26.2,26.4,0
360534,"poorly_under",72.4,76,48.3,27.1,0
360535,"flare_burner",77.6,10,3.7,26.4,0.9
360536,"poorly_topped",98.1,-10,-20.9,27.2,0.9
360538,"poorly_weak",34,68,-30.1,25.9,0
360543,"poorly_under",88.6,35,4.3,27,0
360544,"flare_burner",94.8,9,12.5,25.8,0.9
360545,"poorly_under",76.9,63,42.6,24.4,0
360549,"poorly_topped",81.2,-42,-23,26.6,0
360553,"poorly_topped",98.3,-29,-20.7,26.6,0
360557,"flare_burner",102.7,12,9.7,29.3,1.25
360559,"barrel",105.1,19,12.5,28.8,1.25
360581,"solid_contact",100.4,38,9.1,24.8,0
360585,"flare_burner",100,5,-19,26.1,0
360586,"poorly_under",98.1,57,-27.6,26.8,0
360597,"poorly_under",99,56,-19,28.8,0
360611,"poorly_topped",67.2,-25,19.3,24.5,0
360619,"barrel",100.8,25,12.5,27.2,2
360622,"poorly_under",85.9,79,48.3,29.6,0
360625,"flare_burner",80.3,12,5.5,26.5,0.9
360630,"flare_burner",101.5,1,-13.9,26.4,0
360633,"poorly_topped",77.4,-26,17.8,26.7,0
360637,"poorly_under",75.1,86,-23.8,26.5,0
360638,"poorly_topped",82.3,-10,34,26.1,0
360641,"flare_burner",88.1,10,-9.3,26.1,0
360654,"flare_burner",84.9,9,16.9,25.6,0.9
360656,"poorly_under",93.8,21,-26.2,26.1,0
360657,"poorly_under",80.8,74,27.7,26.6,0
360660,"poorly_topped",76.3,-4,24.5,27.5,0
360663,"flare_burner",103.1,1,-16.5,27.5,0.9
360671,"poorly_topped",77.4,-11,33.2,28.6,0
360678,"poorly_weak",54.1,17,-1.7,27.5,0
360681,"poorly_topped",104.2,-15,32.2,27.7,0.9
360683,"poorly_under",81.2,57,-5,28.5,0
360688,"barrel",108.1,19,18.9,25,2
360690,"poorly_topped",87.4,0,20.9,28,0
360693,"flare_burner",102.8,9,-27.1,28.5,0.9
360709,"poorly_under",85.5,21,-3.8,26.1,0
360711,"poorly_under",89.8,22,-29.5,27.5,0
360712,"poorly_under",94.3,34,18.6,27.5,0
360714,"poorly_under",71.9,62,-30.8,27.3,0
360717,"poorly_topped",94.7,-5,-32.3,29.2,0
360734,"poorly_under",88.5,29,-33.8,26.2,0
360747,"poorly_topped",74.1,-32,-9.5,28.2,0
360752,"flare_burner",103.8,7,5.8,28.6,0.9
360755,"poorly_topped",98.2,-22,-23,30.5,0
360756,"poorly_under",71.9,50,15.5,28.6,0
360760,"flare_burner",106.6,-2,-15.6,26.8,0.9
360762,"poorly_topped",86.4,-13,13.7,27.6,0
360766,"poorly_under",78.6,50,32.1,29.5,0
360772,"flare_burner",101.8,7,-19.4,30.5,0.9
360773,"flare_burner",74,13,12.4,29.5,0
360775,"poorly_topped",88.1,-19,11.1,27.6,0
360776,"poorly_topped",78.5,-42,-27,27.1,0
360784,"poorly_topped",80.1,-2,-19.8,29.4,0.9
360794,"poorly_topped",89.3,-1,-12.3,26.3,0
360800,"flare_burner",95.7,2,-14.8,28,0.9
360810,"poorly_under",88.6,42,-1.7,25.5,0
360814,"poorly_under",84.2,62,42.7,28.3,0
360819,"solid_contact",97.2,23,-33.8,28.2,1.25
360823,"poorly_topped",95.8,-6,-16,26.3,0
360827,"poorly_under",87.2,73,-46.4,28.9,0
360832,"poorly_under",92.7,51,33.7,28.4,0
360833,"flare_burner",92.2,15,-4.8,28.4,0
360837,"poorly_under",102.4,53,-28.2,28.2,0
360840,"poorly_topped",91.5,-30,-10,29.1,0.9
360848,"poorly_weak",34,-52,-22,28.7,0
360850,"poorly_topped",82.1,-18,10.9,27.2,0
360860,"flare_burner",100.1,9,-12.8,25,0
360862,"solid_contact",105.1,16,-19.6,27,0.9
360874,"flare_burner",75.8,27,18.5,29.3,0
360878,"flare_burner",107.6,-3,-15.8,26.9,0
360889,"flare_burner",80.9,12,-3.5,26.1,0
360891,"poorly_under",84,56,-32.8,28.3,0
360894,"flare_burner",105.8,-2,6.3,30.1,0.9
360900,"flare_burner",99.6,17,31.1,27.2,0
360903,"poorly_topped",82.4,-30,19.1,25.9,0
360907,"poorly_topped",72.5,-13,33.1,30.1,0
360916,"flare_burner",83.6,14,-10.3,26.1,0.9
360918,"flare_burner",95.5,10,-37.3,30.1,1.25
360938,"flare_burner",104.7,13,-4.5,30,0.9
360941,"poorly_topped",81.6,4,32.5,28.2,0
360950,"flare_burner",100.7,15,-24.4,26,0.9
360959,"poorly_topped",66.9,-44,-9.5,27.6,0
360960,"poorly_under",80.7,49,36,26,0
360962,"solid_contact",104.7,18,1.6,27.5,0
360971,"poorly_topped",94.2,-18,-22.3,27.1,0
360975,"poorly_weak",42.9,-66,-35.9,30,0.9
360982,"solid_contact",97,25,-10.4,25.8,1.25
360991,"flare_burner",108.7,8,-32.5,27.1,0
360999,"poorly_weak",23.7,-27,36.3,28.1,0
361000,"poorly_under",93.2,37,6.7,26.9,0
361010,"poorly_under",86.7,48,30.5,26.8,0
361012,"solid_contact",102.5,20,-5.3,28.7,0
361015,"poorly_under",84.8,52,-27,28.7,0
361016,"poorly_under",65.1,67,-19.1,28.3,0
361025,"poorly_under",92.9,28,5.6,23.6,0
361036,"poorly_under",61.4,53,11,27.2,0
361046,"poorly_weak",52.6,20,20.9,27.2,0.9
361047,"barrel",105.6,31,-4.5,25.1,2
361048,"poorly_under",70.7,57,-26,26,0
361055,"poorly_topped",89.8,-20,23.9,24.6,0
361057,"flare_burner",92,17,28.3,28.3,0.9
361068,"flare_burner",96.3,12,21.1,27.1,0.9
361082,"poorly_topped",89.9,-13,37.4,25,0.9
361086,"poorly_under",91.8,44,2.6,27,0
361087,"poorly_under",74.6,76,53.3,27.7,0
361088,"poorly_under",95.8,34,-27.9,24.9,1.25
361090,"poorly_topped",79.3,2,19.1,27.2,0
361095,"poorly_topped",87.9,-18,-23.5,28.6,0
361096,"poorly_under",91.1,39,-3.6,27.9,0
361100,"poorly_under",77.8,55,-17,28.8,0
361105,"poorly_topped",71.6,-17,32.2,27.3,0
361114,"barrel",109,36,-31.3,26.7,2
361119,"barrel",99.5,27,19.2,26.4,0
361124,"poorly_under",81.5,55,-31.8,24.4,0
361127,"poorly_topped",74.1,9,-15.3,26.9,0
361131,"poorly_under",90.9,31,30.5,26.4,0
361139,"poorly_topped",59.2,-21,25.3,28.8,0
361142,"poorly_under",61.5,67,54.5,26.1,0
361152,"solid_contact",96.6,27,28.6,26.7,0
361159,"poorly_under",96,22,3,26.5,0
361160,"flare_burner",75.9,21,-17.7,26.7,0.9
361168,"flare_burner",108,6,-3.4,28.5,0.9
361178,"flare_burner",103.8,5,-5.2,28.5,0.9
361186,"barrel",100.3,30,10.4,28.4,0
361189,"poorly_topped",85.1,-5,26.8,27.7,0.9
361205,"poorly_topped",89.4,-25,-19.9,29.9,0
361206,"poorly_under",71.8,63,25.2,25.6,0
361219,"poorly_under",81.3,66,-11.1,26.6,0
361220,"poorly_weak",58.3,-38,20.8,27.7,0
361224,"poorly_under",92.5,46,-34.5,26.2,0
361229,"barrel",107.3,40,-2.7,26.4,0
361233,"flare_burner",98.1,13,1,29.9,0.9
361242,"poorly_topped",86.1,-39,-7.8,29.9,0
361247,"solid_contact",111.6,9,-22.3,29.4,0.9
361253,"poorly_topped",59.7,-60,-9.4,26.3,0
361256,"poorly_under",91.2,50,0.6,25.1,0
361260,"flare_burner",105.6,5,20.8,29.4,0
361278,"flare_burner",100.9,2,-20,26.9,0
361283,"poorly_under",89.4,29,-24.1,29.3,1.25
361284,"poorly_topped",64.1,-56,26,27.2,0
361294,"poorly_under",87.1,36,27.7,28.1,0
361296,"poorly_topped",89.6,-7,-16.3,29.3,0.9
361298,"poorly_under",85.2,23,-6.5,25.1,0.9
361299,"poorly_under",90.8,69,29,23.2,0
361305,"poorly_topped",67.4,-53,-30.3,27.9,0.9
361308,"flare_burner",82.3,18,-17.5,27.5,0.9
361310,"poorly_topped",97.2,-28,29.2,27.8,0
361318,"flare_burner",87.6,18,-21.1,28.3,0
361319,"flare_burner",102.2,15,7.3,28.5,1.6
361322,"poorly_topped",106.2,-24,23.1,25.9,0
361331,"poorly_topped",90.2,-41,19,27.3,0
361334,"poorly_under",94.7,24,20.6,27.1,0
361343,"poorly_topped",83.3,-17,1.1,28.5,0
361351,"flare_burner",101.3,11,13.8,22.8,0.9
361358,"poorly_under",75.7,65,-29.6,26.7,0
361359,"barrel",109.7,19,-6.3,28,2
361361,"flare_burner",101.9,9,-10.9,22.8,0.9
361364,"barrel",106.3,24,-6.9,28.7,2
361371,"poorly_topped",69,8,8.4,25.5,0
361372,"poorly_under",78.1,30,-24.7,22.8,0
361376,"flare_burner",96.8,15,1.2,28.9,0.9
361377,"barrel",102.4,30,-17.6,28.3,2
361379,"poorly_under",95.5,42,16.2,27.2,0
361400,"flare_burner",99.2,0,-17.2,25.1,0
361401,"barrel",103.1,22,23.6,29.3,1.25
361402,"poorly_topped",74.8,-20,-13.1,23.6,0
361408,"poorly_weak",48.9,6,-30.9,28,0
361411,"poorly_under",83.7,31,-27.1,27.8,0
361413,"poorly_topped",80.9,4,-19.9,27.2,0
361418,"flare_burner",95.5,3,-11.4,28.9,0.9
361421,"poorly_topped",70.3,-2,-2.5,25.1,0
361431,"poorly_under",93.5,30,-18.6,26.6,0
361438,"solid_contact",105.5,43,-33.1,29.3,0
361455,"poorly_topped",81,-7,-12.5,27.5,0
361457,"solid_contact",104.5,18,-6.1,27.5,1.25
361463,"poorly_weak",45.5,-17,21.9,29.2,0
361467,"poorly_topped",80,0,-27.5,28.4,0
361470,"poorly_topped",68.1,0,35.4,25.8,0
361472,"poorly_topped",87.1,-15,-7.9,27.1,0
361482,"solid_contact",97.6,27,24.9,25.9,0
361486,"poorly_topped",70.9,-43,1.7,28.1,0
361489,"poorly_topped",80.9,-3,-16.9,24.7,0.9
361491,"poorly_weak",58.4,60,-49.9,28.3,0
361493,"poorly_weak",33.3,-64,31.2,26.3,0
361500,"poorly_under",91.4,27,10.9,25.8,0
361505,"barrel",100.4,31,-6.9,27.1,1.25
361508,"flare_burner",98.8,12,28.3,29.2,0.9
361517,"flare_burner",98.2,10,-8.4,27.7,0
361518,"poorly_topped",88.5,-2,20.5,28.3,0
361522,"solid_contact",95.2,26,-18,29.1,0
361523,"poorly_topped",65.3,-19,5.7,27.8,0
361526,"flare_burner",95.9,3,-10.3,27.9,0
361527,"poorly_topped",97.8,-15,22.7,27.9,0
361531,"solid_contact",97.6,27,-14.1,27.3,1.25
361538,"poorly_topped",81.8,-22,-16,24.2,0
361541,"poorly_under",91.8,28,3.1,27.3,0
361546,"poorly_topped",67.9,16,-29.9,27.3,0
361551,"barrel",106,32,7.5,28.6,2
361557,"flare_burner",85.9,14,-9.2,29.5,0
361564,"poorly_under",82.2,70,58.5,29.1,0
361568,"flare_burner",106.8,7,-12.7,23,0.9
361571,"flare_burner",99.6,14,-24.4,26.5,0.9
361572,"flare_burner",90.8,19,14.6,28.6,0.9
361582,"flare_burner",103.6,10,-21.9,28.2,0.9
361586,"poorly_topped",103.8,-4,-23.7,27.3,0.9
361606,"poorly_under",89.4,42,17.6,23,0
361619,"flare_burner",89.9,7,15.5,28.8,0
361625,"flare_burner",101.2,16,13.2,27.1,1.25
361633,"flare_burner",95.6,18,25.2,28.1,0
361634,"barrel",102,27,-14,27.1,2
361638,"barrel",103.6,28,-26.2,27,2
361640,"poorly_weak",38,-15,22.3,26.7,0.9
361641,"poorly_topped",80.4,-53,-17.4,26.1,0.9
361646,"flare_burner",106.3,-1,-8.5,27.5,0.9
361647,"flare_burner",76.1,14,1.7,27,0.9
361654,"poorly_weak",53.5,5,-17.1,26.1,0
361657,"flare_burner",105.4,10,25.6,28.1,0.9
361664,"poorly_under",96.2,39,9.7,27.1,0
361690,"flare_burner",98.1,18,13.9,28,0
361701,"flare_burner",87.1,11,32.7,27.5,0.9
361711,"flare_burner",102.1,0,-36.1,25,0
361714,"barrel",105.6,28,-33.6,25,2
361722,"poorly_weak",56.7,-67,10.2,27.2,0
361725,"poorly_under",97,53,-32.9,30.3,0
361727,"barrel",106.7,18,11.2,26.6,1.25
361731,"poorly_topped",96.5,-27,-8.8,26.1,0
361740,"solid_contact",107.4,12,18.4,27.6,0.9
361742,"poorly_under",88.1,71,-27.3,27.2,0
361745,"flare_burner",88.2,20,-25.5,30.3,0
361747,"flare_burner",84.5,10,-5.8,27.2,0.9
361751,"poorly_topped",62.5,-5,-28.7,26.3,0
361755,"solid_contact",101,18,1.9,26.7,0
361757,"poorly_weak",41.9,-56,28.1,28.1,0.9
361764,"poorly_topped",93.6,-44,29.5,27.6,0
361765,"solid_contact",98.7,36,-6.7,29.9,0
361769,"poorly_under",86.5,34,-21.7,28.8,0
361772,"poorly_under",88.8,56,-29.4,27.4,0
361776,"barrel",103.3,25,-13.1,28.3,2
361777,"poorly_under",76.2,59,30,28.5,0
361787,"poorly_topped",93.2,-5,-21.9,27.1,0
361790,"poorly_under",91.5,30,-10.2,27.3,0
361794,"flare_burner",84.8,14,-8.3,29.7,0.9
361799,"poorly_under",79.3,31,-9.1,28.2,0
361803,"poorly_under",92.5,29,24.3,26.2,0
361816,"barrel",100.7,28,17.4,27.2,0
361854,"poorly_under",62.1,87,10.8,25,0
361858,"poorly_topped",98.9,-8,-25.7,27.1,0
361865,"poorly_topped",101.5,-5,-13.1,29.4,0
361866,"barrel",101.6,23,-14.6,26.3,2
361874,"poorly_weak",48.6,-36,29.8,26.3,0
361885,"barrel",108.1,20,0.8,26.1,0
361886,"poorly_under",66,61,1.7,28.1,0
361890,"solid_contact",102,37,-25.9,26.8,2
361892,"poorly_under",87.9,40,-20.6,25.8,0
361893,"flare_burner",104.8,8,34.1,25.9,0.9
361894,"poorly_under",96.6,34,-3.9,27.7,0
361897,"poorly_under",86.9,41,18,26.3,0
361901,"poorly_under",86.1,30,22.2,28.5,0
361903,"flare_burner",104.1,14,-22.3,26.8,0
361930,"flare_burner",99.7,17,-24.9,29.6,0
361940,"poorly_topped",83.2,-24,29,26.1,0
361946,"poorly_under",91.9,82,15.9,29.6,0
361959,"poorly_under",100,42,1.1,28.9,0
361963,"barrel",104.4,26,-29,28.7,2
361964,"poorly_under",93,54,-5.4,28,0
